,x,y,Z
6176,0.3025210084033613,14.462311557788944,1.0
6177,0.3025210084033613,14.442211055276381,1.0
6178,0.3025210084033613,14.422110552763819,1.0
6179,0.3025210084033613,14.402010050251256,1.0
6180,0.3025210084033613,14.381909547738694,1.0
6181,0.3025210084033613,14.361809045226131,1.0
6182,0.3025210084033613,14.341708542713569,1.0
6183,0.3025210084033613,14.321608040201005,1.0
6184,0.3025210084033613,14.301507537688442,1.0
6185,0.3025210084033613,14.28140703517588,1.0
6186,0.3025210084033613,14.261306532663315,1.0
6187,0.3025210084033613,14.241206030150753,1.0
6188,0.3025210084033613,14.22110552763819,1.0
6189,0.3025210084033613,14.201005025125628,1.0
6190,0.3025210084033613,14.180904522613066,1.0
6191,0.3025210084033613,14.160804020100503,1.0
6192,0.3025210084033613,14.14070351758794,1.0
6193,0.3025210084033613,14.120603015075377,1.0
6194,0.3025210084033613,14.100502512562814,1.0
6195,0.3025210084033613,14.080402010050252,1.0
6196,0.3025210084033613,14.060301507537687,1.0
6197,0.3025210084033613,14.040201005025125,1.0
6198,0.3025210084033613,14.020100502512562,1.0
6199,0.3025210084033613,14.0,1.0
6200,0.31260504201680667,18.0,0.0
6201,0.31260504201680667,17.979899497487438,0.0
6202,0.31260504201680667,17.959798994974875,0.0
6203,0.31260504201680667,17.939698492462313,0.0
6204,0.31260504201680667,17.91959798994975,0.0
6205,0.31260504201680667,17.899497487437184,0.0
6206,0.31260504201680667,17.87939698492462,0.0
6207,0.31260504201680667,17.85929648241206,0.0
6208,0.31260504201680667,17.839195979899497,0.0
6209,0.31260504201680667,17.819095477386934,0.0
6210,0.31260504201680667,17.798994974874372,0.0
6211,0.31260504201680667,17.77889447236181,0.0
6212,0.31260504201680667,17.758793969849247,0.0
6213,0.31260504201680667,17.738693467336685,0.0
6214,0.31260504201680667,17.718592964824122,0.0
6215,0.31260504201680667,17.698492462311556,0.0
6216,0.31260504201680667,17.678391959798994,0.0
6217,0.31260504201680667,17.65829145728643,0.0
6218,0.31260504201680667,17.63819095477387,0.0
6219,0.31260504201680667,17.618090452261306,0.0
6220,0.31260504201680667,17.597989949748744,0.0
6221,0.31260504201680667,17.57788944723618,0.0
6222,0.31260504201680667,17.55778894472362,0.0
6223,0.31260504201680667,17.537688442211056,0.0
6224,0.31260504201680667,17.517587939698494,0.0
6225,0.31260504201680667,17.49748743718593,0.0
6226,0.31260504201680667,17.477386934673365,0.0
6227,0.31260504201680667,17.457286432160803,0.0
6228,0.31260504201680667,17.43718592964824,0.0
6229,0.31260504201680667,17.417085427135678,0.0
6230,0.31260504201680667,17.396984924623116,0.0
6231,0.31260504201680667,17.376884422110553,0.0
6232,0.31260504201680667,17.35678391959799,0.0
6233,0.31260504201680667,17.33668341708543,0.0
6234,0.31260504201680667,17.316582914572866,0.0
6235,0.31260504201680667,17.2964824120603,0.0
6236,0.31260504201680667,17.276381909547737,0.0
6237,0.31260504201680667,17.256281407035175,0.0
6238,0.31260504201680667,17.236180904522612,0.0
6239,0.31260504201680667,17.21608040201005,0.0
6240,0.31260504201680667,17.195979899497488,0.0
6241,0.31260504201680667,17.175879396984925,0.0
6242,0.31260504201680667,17.155778894472363,0.0
6243,0.31260504201680667,17.1356783919598,0.0
6244,0.31260504201680667,17.115577889447238,0.0
6245,0.31260504201680667,17.09547738693467,0.0
6246,0.31260504201680667,17.07537688442211,0.0
6247,0.31260504201680667,17.055276381909547,0.0
6248,0.31260504201680667,17.035175879396984,0.0
6249,0.31260504201680667,17.015075376884422,0.0
6250,0.31260504201680667,16.99497487437186,0.0
6251,0.31260504201680667,16.974874371859297,0.0
6252,0.31260504201680667,16.954773869346734,0.0
6253,0.31260504201680667,16.934673366834172,0.0
6254,0.31260504201680667,16.91457286432161,0.0
6255,0.31260504201680667,16.894472361809044,0.0
6256,0.31260504201680667,16.87437185929648,0.0
6257,0.31260504201680667,16.85427135678392,0.0
6258,0.31260504201680667,16.834170854271356,0.0
6259,0.31260504201680667,16.814070351758794,0.0
6260,0.31260504201680667,16.79396984924623,0.0
6261,0.31260504201680667,16.77386934673367,0.0
6262,0.31260504201680667,16.753768844221106,0.0
6263,0.31260504201680667,16.733668341708544,0.0
6264,0.31260504201680667,16.71356783919598,0.0
6265,0.31260504201680667,16.693467336683415,0.0
6266,0.31260504201680667,16.673366834170853,0.0
6267,0.31260504201680667,16.65326633165829,0.0
6268,0.31260504201680667,16.633165829145728,0.0
6269,0.31260504201680667,16.613065326633166,0.0
6270,0.31260504201680667,16.592964824120603,0.0
6271,0.31260504201680667,16.57286432160804,0.0
6272,0.31260504201680667,16.55276381909548,0.0
6273,0.31260504201680667,16.532663316582916,0.0
6274,0.31260504201680667,16.512562814070353,0.0
6275,0.31260504201680667,16.492462311557787,0.0
6276,0.31260504201680667,16.472361809045225,0.0
6277,0.31260504201680667,16.452261306532662,0.0
6278,0.31260504201680667,16.4321608040201,0.0
6279,0.31260504201680667,16.412060301507537,0.0
6280,0.31260504201680667,16.391959798994975,0.0
6281,0.31260504201680667,16.371859296482413,0.0
6282,0.31260504201680667,16.35175879396985,0.0
6283,0.31260504201680667,16.331658291457288,0.0
6284,0.31260504201680667,16.311557788944725,0.0
6285,0.31260504201680667,16.29145728643216,0.0
6286,0.31260504201680667,16.271356783919597,0.0
6287,0.31260504201680667,16.251256281407034,0.0
6288,0.31260504201680667,16.231155778894472,0.0
6289,0.31260504201680667,16.21105527638191,0.0
6290,0.31260504201680667,16.190954773869347,0.0
6291,0.31260504201680667,16.170854271356784,0.0
6292,0.31260504201680667,16.150753768844222,0.0
6293,0.31260504201680667,16.13065326633166,0.0
6294,0.31260504201680667,16.110552763819097,0.0
6295,0.31260504201680667,16.09045226130653,0.0
6296,0.31260504201680667,16.07035175879397,0.0
6297,0.31260504201680667,16.050251256281406,0.0
6298,0.31260504201680667,16.030150753768844,0.0
6299,0.31260504201680667,16.01005025125628,0.0
6300,0.31260504201680667,15.989949748743719,0.0
6301,0.31260504201680667,15.969849246231156,0.0
6302,0.31260504201680667,15.949748743718594,0.0
6303,0.31260504201680667,15.92964824120603,0.0
6304,0.31260504201680667,15.909547738693467,0.0
6305,0.31260504201680667,15.889447236180905,0.0
6306,0.31260504201680667,15.869346733668342,0.0
6307,0.31260504201680667,15.849246231155778,0.0
6308,0.31260504201680667,15.829145728643216,0.0
6309,0.31260504201680667,15.809045226130653,0.0
6310,0.31260504201680667,15.78894472361809,0.0
6311,0.31260504201680667,15.768844221105528,0.0
6312,0.31260504201680667,15.748743718592966,0.5
6313,0.31260504201680667,15.728643216080402,0.5
6314,0.31260504201680667,15.708542713567839,0.5
6315,0.31260504201680667,15.688442211055277,0.5
6316,0.31260504201680667,15.668341708542714,0.5
6317,0.31260504201680667,15.64824120603015,0.5
6318,0.31260504201680667,15.628140703517587,0.5
6319,0.31260504201680667,15.608040201005025,0.5
6320,0.31260504201680667,15.587939698492463,0.5
6321,0.31260504201680667,15.5678391959799,0.5
6322,0.31260504201680667,15.547738693467338,0.5
6323,0.31260504201680667,15.527638190954773,0.5
6324,0.31260504201680667,15.507537688442211,0.5
6325,0.31260504201680667,15.487437185929648,0.5
6326,0.31260504201680667,15.467336683417086,0.5
6327,0.31260504201680667,15.447236180904522,0.5
6328,0.31260504201680667,15.42713567839196,0.5
6329,0.31260504201680667,15.407035175879397,0.5
6330,0.31260504201680667,15.386934673366834,0.5
6331,0.31260504201680667,15.366834170854272,1.0
6332,0.31260504201680667,15.34673366834171,1.0
6333,0.31260504201680667,15.326633165829145,1.0
6334,0.31260504201680667,15.306532663316583,1.0
6335,0.31260504201680667,15.28643216080402,1.0
6336,0.31260504201680667,15.266331658291458,1.0
6337,0.31260504201680667,15.246231155778894,1.0
6338,0.31260504201680667,15.226130653266331,1.0
6339,0.31260504201680667,15.206030150753769,1.0
6340,0.31260504201680667,15.185929648241206,1.0
6341,0.31260504201680667,15.165829145728644,1.0
6342,0.31260504201680667,15.145728643216081,1.0
6343,0.31260504201680667,15.125628140703517,1.0
6344,0.31260504201680667,15.105527638190955,1.0
6345,0.31260504201680667,15.085427135678392,1.0
6346,0.31260504201680667,15.06532663316583,1.0
6347,0.31260504201680667,15.045226130653266,1.0
6348,0.31260504201680667,15.025125628140703,1.0
6349,0.31260504201680667,15.00502512562814,1.0
6350,0.31260504201680667,14.984924623115578,1.0
6351,0.31260504201680667,14.964824120603016,1.0
6352,0.31260504201680667,14.944723618090453,1.0
6353,0.31260504201680667,14.924623115577889,1.0
6354,0.31260504201680667,14.904522613065327,1.0
6355,0.31260504201680667,14.884422110552764,1.0
6356,0.31260504201680667,14.8643216080402,1.0
6357,0.31260504201680667,14.844221105527637,1.0
6358,0.31260504201680667,14.824120603015075,1.0
6359,0.31260504201680667,14.804020100502512,1.0
6360,0.31260504201680667,14.78391959798995,1.0
6361,0.31260504201680667,14.763819095477388,1.0
6362,0.31260504201680667,14.743718592964825,1.0
6363,0.31260504201680667,14.72361809045226,1.0
6364,0.31260504201680667,14.703517587939698,1.0
6365,0.31260504201680667,14.683417085427136,1.0
6366,0.31260504201680667,14.663316582914572,1.0
6367,0.31260504201680667,14.64321608040201,1.0
6368,0.31260504201680667,14.623115577889447,1.0
6369,0.31260504201680667,14.603015075376884,1.0
6370,0.31260504201680667,14.582914572864322,1.0
6371,0.31260504201680667,14.56281407035176,1.0
6372,0.31260504201680667,14.542713567839197,1.0
6373,0.31260504201680667,14.522613065326633,1.0
6374,0.31260504201680667,14.50251256281407,1.0
6375,0.31260504201680667,14.482412060301508,1.0
6376,0.31260504201680667,14.462311557788944,1.0
6377,0.31260504201680667,14.442211055276381,1.0
6378,0.31260504201680667,14.422110552763819,1.0
6379,0.31260504201680667,14.402010050251256,1.0
6380,0.31260504201680667,14.381909547738694,1.0
6381,0.31260504201680667,14.361809045226131,1.0
6382,0.31260504201680667,14.341708542713569,1.0
6383,0.31260504201680667,14.321608040201005,1.0
6384,0.31260504201680667,14.301507537688442,1.0
6385,0.31260504201680667,14.28140703517588,1.0
6386,0.31260504201680667,14.261306532663315,1.0
6387,0.31260504201680667,14.241206030150753,1.0
6388,0.31260504201680667,14.22110552763819,1.0
6389,0.31260504201680667,14.201005025125628,1.0
6390,0.31260504201680667,14.180904522613066,1.0
6391,0.31260504201680667,14.160804020100503,1.0
6392,0.31260504201680667,14.14070351758794,1.0
6393,0.31260504201680667,14.120603015075377,1.0
6394,0.31260504201680667,14.100502512562814,1.0
6395,0.31260504201680667,14.080402010050252,1.0
6396,0.31260504201680667,14.060301507537687,1.0
6397,0.31260504201680667,14.040201005025125,1.0
6398,0.31260504201680667,14.020100502512562,1.0
6399,0.31260504201680667,14.0,1.0
6400,0.32268907563025206,18.0,0.0
6401,0.32268907563025206,17.979899497487438,0.0
6402,0.32268907563025206,17.959798994974875,0.0
6403,0.32268907563025206,17.939698492462313,0.0
6404,0.32268907563025206,17.91959798994975,0.0
6405,0.32268907563025206,17.899497487437184,0.0
6406,0.32268907563025206,17.87939698492462,0.0
6407,0.32268907563025206,17.85929648241206,0.0
6408,0.32268907563025206,17.839195979899497,0.0
6409,0.32268907563025206,17.819095477386934,0.0
6410,0.32268907563025206,17.798994974874372,0.0
6411,0.32268907563025206,17.77889447236181,0.0
6412,0.32268907563025206,17.758793969849247,0.0
6413,0.32268907563025206,17.738693467336685,0.0
6414,0.32268907563025206,17.718592964824122,0.0
6415,0.32268907563025206,17.698492462311556,0.0
6416,0.32268907563025206,17.678391959798994,0.0
6417,0.32268907563025206,17.65829145728643,0.0
6418,0.32268907563025206,17.63819095477387,0.0
6419,0.32268907563025206,17.618090452261306,0.0
6420,0.32268907563025206,17.597989949748744,0.0
6421,0.32268907563025206,17.57788944723618,0.0
6422,0.32268907563025206,17.55778894472362,0.0
6423,0.32268907563025206,17.537688442211056,0.0
6424,0.32268907563025206,17.517587939698494,0.0
6425,0.32268907563025206,17.49748743718593,0.0
6426,0.32268907563025206,17.477386934673365,0.0
6427,0.32268907563025206,17.457286432160803,0.0
6428,0.32268907563025206,17.43718592964824,0.0
6429,0.32268907563025206,17.417085427135678,0.0
6430,0.32268907563025206,17.396984924623116,0.0
6431,0.32268907563025206,17.376884422110553,0.0
6432,0.32268907563025206,17.35678391959799,0.0
6433,0.32268907563025206,17.33668341708543,0.0
6434,0.32268907563025206,17.316582914572866,0.0
6435,0.32268907563025206,17.2964824120603,0.0
6436,0.32268907563025206,17.276381909547737,0.0
6437,0.32268907563025206,17.256281407035175,0.0
6438,0.32268907563025206,17.236180904522612,0.0
6439,0.32268907563025206,17.21608040201005,0.0
6440,0.32268907563025206,17.195979899497488,0.0
6441,0.32268907563025206,17.175879396984925,0.0
6442,0.32268907563025206,17.155778894472363,0.0
6443,0.32268907563025206,17.1356783919598,0.0
6444,0.32268907563025206,17.115577889447238,0.0
6445,0.32268907563025206,17.09547738693467,0.0
6446,0.32268907563025206,17.07537688442211,0.0
6447,0.32268907563025206,17.055276381909547,0.0
6448,0.32268907563025206,17.035175879396984,0.0
6449,0.32268907563025206,17.015075376884422,0.0
6450,0.32268907563025206,16.99497487437186,0.0
6451,0.32268907563025206,16.974874371859297,0.0
6452,0.32268907563025206,16.954773869346734,0.0
6453,0.32268907563025206,16.934673366834172,0.0
6454,0.32268907563025206,16.91457286432161,0.0
6455,0.32268907563025206,16.894472361809044,0.0
6456,0.32268907563025206,16.87437185929648,0.0
6457,0.32268907563025206,16.85427135678392,0.0
6458,0.32268907563025206,16.834170854271356,0.0
6459,0.32268907563025206,16.814070351758794,0.0
6460,0.32268907563025206,16.79396984924623,0.0
6461,0.32268907563025206,16.77386934673367,0.0
6462,0.32268907563025206,16.753768844221106,0.0
6463,0.32268907563025206,16.733668341708544,0.0
6464,0.32268907563025206,16.71356783919598,0.0
6465,0.32268907563025206,16.693467336683415,0.0
6466,0.32268907563025206,16.673366834170853,0.0
6467,0.32268907563025206,16.65326633165829,0.0
6468,0.32268907563025206,16.633165829145728,0.0
6469,0.32268907563025206,16.613065326633166,0.0
6470,0.32268907563025206,16.592964824120603,0.0
6471,0.32268907563025206,16.57286432160804,0.0
6472,0.32268907563025206,16.55276381909548,0.0
6473,0.32268907563025206,16.532663316582916,0.0
6474,0.32268907563025206,16.512562814070353,0.0
6475,0.32268907563025206,16.492462311557787,0.0
6476,0.32268907563025206,16.472361809045225,0.0
6477,0.32268907563025206,16.452261306532662,0.0
6478,0.32268907563025206,16.4321608040201,0.0
6479,0.32268907563025206,16.412060301507537,0.0
6480,0.32268907563025206,16.391959798994975,0.0
6481,0.32268907563025206,16.371859296482413,0.0
6482,0.32268907563025206,16.35175879396985,0.0
6483,0.32268907563025206,16.331658291457288,0.0
6484,0.32268907563025206,16.311557788944725,0.0
6485,0.32268907563025206,16.29145728643216,0.0
6486,0.32268907563025206,16.271356783919597,0.0
6487,0.32268907563025206,16.251256281407034,0.0
6488,0.32268907563025206,16.231155778894472,0.0
6489,0.32268907563025206,16.21105527638191,0.0
6490,0.32268907563025206,16.190954773869347,0.0
6491,0.32268907563025206,16.170854271356784,0.0
6492,0.32268907563025206,16.150753768844222,0.0
6493,0.32268907563025206,16.13065326633166,0.0
6494,0.32268907563025206,16.110552763819097,0.0
6495,0.32268907563025206,16.09045226130653,0.0
6496,0.32268907563025206,16.07035175879397,0.0
6497,0.32268907563025206,16.050251256281406,0.0
6498,0.32268907563025206,16.030150753768844,0.0
6499,0.32268907563025206,16.01005025125628,0.0
6500,0.32268907563025206,15.989949748743719,0.0
6501,0.32268907563025206,15.969849246231156,0.0
6502,0.32268907563025206,15.949748743718594,0.0
6503,0.32268907563025206,15.92964824120603,0.0
6504,0.32268907563025206,15.909547738693467,0.0
6505,0.32268907563025206,15.889447236180905,0.0
6506,0.32268907563025206,15.869346733668342,0.0
6507,0.32268907563025206,15.849246231155778,0.0
6508,0.32268907563025206,15.829145728643216,0.0
6509,0.32268907563025206,15.809045226130653,0.0
6510,0.32268907563025206,15.78894472361809,0.0
6511,0.32268907563025206,15.768844221105528,0.0
6512,0.32268907563025206,15.748743718592966,0.5
6513,0.32268907563025206,15.728643216080402,0.5
6514,0.32268907563025206,15.708542713567839,0.5
6515,0.32268907563025206,15.688442211055277,0.5
6516,0.32268907563025206,15.668341708542714,0.5
6517,0.32268907563025206,15.64824120603015,0.5
6518,0.32268907563025206,15.628140703517587,0.5
6519,0.32268907563025206,15.608040201005025,0.5
6520,0.32268907563025206,15.587939698492463,0.5
6521,0.32268907563025206,15.5678391959799,0.5
6522,0.32268907563025206,15.547738693467338,0.5
6523,0.32268907563025206,15.527638190954773,0.5
6524,0.32268907563025206,15.507537688442211,0.5
6525,0.32268907563025206,15.487437185929648,0.5
6526,0.32268907563025206,15.467336683417086,0.5
6527,0.32268907563025206,15.447236180904522,0.5
6528,0.32268907563025206,15.42713567839196,0.5
6529,0.32268907563025206,15.407035175879397,0.5
6530,0.32268907563025206,15.386934673366834,0.5
6531,0.32268907563025206,15.366834170854272,1.0
6532,0.32268907563025206,15.34673366834171,1.0
6533,0.32268907563025206,15.326633165829145,1.0
6534,0.32268907563025206,15.306532663316583,1.0
6535,0.32268907563025206,15.28643216080402,1.0
6536,0.32268907563025206,15.266331658291458,1.0
6537,0.32268907563025206,15.246231155778894,1.0
6538,0.32268907563025206,15.226130653266331,1.0
6539,0.32268907563025206,15.206030150753769,1.0
6540,0.32268907563025206,15.185929648241206,1.0
6541,0.32268907563025206,15.165829145728644,1.0
6542,0.32268907563025206,15.145728643216081,1.0
6543,0.32268907563025206,15.125628140703517,1.0
6544,0.32268907563025206,15.105527638190955,1.0
6545,0.32268907563025206,15.085427135678392,1.0
6546,0.32268907563025206,15.06532663316583,1.0
6547,0.32268907563025206,15.045226130653266,1.0
6548,0.32268907563025206,15.025125628140703,1.0
6549,0.32268907563025206,15.00502512562814,1.0
6550,0.32268907563025206,14.984924623115578,1.0
6551,0.32268907563025206,14.964824120603016,1.0
6552,0.32268907563025206,14.944723618090453,1.0
6553,0.32268907563025206,14.924623115577889,1.0
6554,0.32268907563025206,14.904522613065327,1.0
6555,0.32268907563025206,14.884422110552764,1.0
6556,0.32268907563025206,14.8643216080402,1.0
6557,0.32268907563025206,14.844221105527637,1.0
6558,0.32268907563025206,14.824120603015075,1.0
6559,0.32268907563025206,14.804020100502512,1.0
6560,0.32268907563025206,14.78391959798995,1.0
6561,0.32268907563025206,14.763819095477388,1.0
6562,0.32268907563025206,14.743718592964825,1.0
6563,0.32268907563025206,14.72361809045226,1.0
6564,0.32268907563025206,14.703517587939698,1.0
6565,0.32268907563025206,14.683417085427136,1.0
6566,0.32268907563025206,14.663316582914572,1.0
6567,0.32268907563025206,14.64321608040201,1.0
6568,0.32268907563025206,14.623115577889447,1.0
6569,0.32268907563025206,14.603015075376884,1.0
6570,0.32268907563025206,14.582914572864322,1.0
6571,0.32268907563025206,14.56281407035176,1.0
6572,0.32268907563025206,14.542713567839197,1.0
6573,0.32268907563025206,14.522613065326633,1.0
6574,0.32268907563025206,14.50251256281407,1.0
6575,0.32268907563025206,14.482412060301508,1.0
6576,0.32268907563025206,14.462311557788944,1.0
6577,0.32268907563025206,14.442211055276381,1.0
6578,0.32268907563025206,14.422110552763819,1.0
6579,0.32268907563025206,14.402010050251256,1.0
6580,0.32268907563025206,14.381909547738694,1.0
6581,0.32268907563025206,14.361809045226131,1.0
6582,0.32268907563025206,14.341708542713569,1.0
6583,0.32268907563025206,14.321608040201005,1.0
6584,0.32268907563025206,14.301507537688442,1.0
6585,0.32268907563025206,14.28140703517588,1.0
6586,0.32268907563025206,14.261306532663315,1.0
6587,0.32268907563025206,14.241206030150753,1.0
6588,0.32268907563025206,14.22110552763819,1.0
6589,0.32268907563025206,14.201005025125628,1.0
6590,0.32268907563025206,14.180904522613066,1.0
6591,0.32268907563025206,14.160804020100503,1.0
6592,0.32268907563025206,14.14070351758794,1.0
6593,0.32268907563025206,14.120603015075377,1.0
6594,0.32268907563025206,14.100502512562814,1.0
6595,0.32268907563025206,14.080402010050252,1.0
6596,0.32268907563025206,14.060301507537687,1.0
6597,0.32268907563025206,14.040201005025125,1.0
6598,0.32268907563025206,14.020100502512562,1.0
6599,0.32268907563025206,14.0,1.0
6600,0.33277310924369746,18.0,0.0
6601,0.33277310924369746,17.979899497487438,0.0
6602,0.33277310924369746,17.959798994974875,0.0
6603,0.33277310924369746,17.939698492462313,0.0
6604,0.33277310924369746,17.91959798994975,0.0
6605,0.33277310924369746,17.899497487437184,0.0
6606,0.33277310924369746,17.87939698492462,0.0
6607,0.33277310924369746,17.85929648241206,0.0
6608,0.33277310924369746,17.839195979899497,0.0
6609,0.33277310924369746,17.819095477386934,0.0
6610,0.33277310924369746,17.798994974874372,0.0
6611,0.33277310924369746,17.77889447236181,0.0
6612,0.33277310924369746,17.758793969849247,0.0
6613,0.33277310924369746,17.738693467336685,0.0
6614,0.33277310924369746,17.718592964824122,0.0
6615,0.33277310924369746,17.698492462311556,0.0
6616,0.33277310924369746,17.678391959798994,0.0
6617,0.33277310924369746,17.65829145728643,0.0
6618,0.33277310924369746,17.63819095477387,0.0
6619,0.33277310924369746,17.618090452261306,0.0
6620,0.33277310924369746,17.597989949748744,0.0
6621,0.33277310924369746,17.57788944723618,0.0
6622,0.33277310924369746,17.55778894472362,0.0
6623,0.33277310924369746,17.537688442211056,0.0
6624,0.33277310924369746,17.517587939698494,0.0
6625,0.33277310924369746,17.49748743718593,0.0
6626,0.33277310924369746,17.477386934673365,0.0
6627,0.33277310924369746,17.457286432160803,0.0
6628,0.33277310924369746,17.43718592964824,0.0
6629,0.33277310924369746,17.417085427135678,0.0
6630,0.33277310924369746,17.396984924623116,0.0
6631,0.33277310924369746,17.376884422110553,0.0
6632,0.33277310924369746,17.35678391959799,0.0
6633,0.33277310924369746,17.33668341708543,0.0
6634,0.33277310924369746,17.316582914572866,0.0
6635,0.33277310924369746,17.2964824120603,0.0
6636,0.33277310924369746,17.276381909547737,0.0
6637,0.33277310924369746,17.256281407035175,0.0
6638,0.33277310924369746,17.236180904522612,0.0
6639,0.33277310924369746,17.21608040201005,0.0
6640,0.33277310924369746,17.195979899497488,0.0
6641,0.33277310924369746,17.175879396984925,0.0
6642,0.33277310924369746,17.155778894472363,0.0
6643,0.33277310924369746,17.1356783919598,0.0
6644,0.33277310924369746,17.115577889447238,0.0
6645,0.33277310924369746,17.09547738693467,0.0
6646,0.33277310924369746,17.07537688442211,0.0
6647,0.33277310924369746,17.055276381909547,0.0
6648,0.33277310924369746,17.035175879396984,0.0
6649,0.33277310924369746,17.015075376884422,0.0
6650,0.33277310924369746,16.99497487437186,0.0
6651,0.33277310924369746,16.974874371859297,0.0
6652,0.33277310924369746,16.954773869346734,0.0
6653,0.33277310924369746,16.934673366834172,0.0
6654,0.33277310924369746,16.91457286432161,0.0
6655,0.33277310924369746,16.894472361809044,0.0
6656,0.33277310924369746,16.87437185929648,0.0
6657,0.33277310924369746,16.85427135678392,0.0
6658,0.33277310924369746,16.834170854271356,0.0
6659,0.33277310924369746,16.814070351758794,0.0
6660,0.33277310924369746,16.79396984924623,0.0
6661,0.33277310924369746,16.77386934673367,0.0
6662,0.33277310924369746,16.753768844221106,0.0
6663,0.33277310924369746,16.733668341708544,0.0
6664,0.33277310924369746,16.71356783919598,0.0
6665,0.33277310924369746,16.693467336683415,0.0
6666,0.33277310924369746,16.673366834170853,0.0
6667,0.33277310924369746,16.65326633165829,0.0
6668,0.33277310924369746,16.633165829145728,0.0
6669,0.33277310924369746,16.613065326633166,0.0
6670,0.33277310924369746,16.592964824120603,0.0
6671,0.33277310924369746,16.57286432160804,0.0
6672,0.33277310924369746,16.55276381909548,0.0
6673,0.33277310924369746,16.532663316582916,0.0
6674,0.33277310924369746,16.512562814070353,0.0
6675,0.33277310924369746,16.492462311557787,0.0
6676,0.33277310924369746,16.472361809045225,0.0
6677,0.33277310924369746,16.452261306532662,0.0
6678,0.33277310924369746,16.4321608040201,0.0
6679,0.33277310924369746,16.412060301507537,0.0
6680,0.33277310924369746,16.391959798994975,0.0
6681,0.33277310924369746,16.371859296482413,0.0
6682,0.33277310924369746,16.35175879396985,0.0
6683,0.33277310924369746,16.331658291457288,0.0
6684,0.33277310924369746,16.311557788944725,0.0
6685,0.33277310924369746,16.29145728643216,0.0
6686,0.33277310924369746,16.271356783919597,0.0
6687,0.33277310924369746,16.251256281407034,0.0
6688,0.33277310924369746,16.231155778894472,0.0
6689,0.33277310924369746,16.21105527638191,0.0
6690,0.33277310924369746,16.190954773869347,0.0
6691,0.33277310924369746,16.170854271356784,0.0
6692,0.33277310924369746,16.150753768844222,0.0
6693,0.33277310924369746,16.13065326633166,0.0
6694,0.33277310924369746,16.110552763819097,0.0
6695,0.33277310924369746,16.09045226130653,0.0
6696,0.33277310924369746,16.07035175879397,0.0
6697,0.33277310924369746,16.050251256281406,0.0
6698,0.33277310924369746,16.030150753768844,0.0
6699,0.33277310924369746,16.01005025125628,0.0
6700,0.33277310924369746,15.989949748743719,0.0
6701,0.33277310924369746,15.969849246231156,0.0
6702,0.33277310924369746,15.949748743718594,0.0
6703,0.33277310924369746,15.92964824120603,0.0
6704,0.33277310924369746,15.909547738693467,0.0
6705,0.33277310924369746,15.889447236180905,0.0
6706,0.33277310924369746,15.869346733668342,0.0
6707,0.33277310924369746,15.849246231155778,0.0
6708,0.33277310924369746,15.829145728643216,0.0
6709,0.33277310924369746,15.809045226130653,0.0
6710,0.33277310924369746,15.78894472361809,0.0
6711,0.33277310924369746,15.768844221105528,0.0
6712,0.33277310924369746,15.748743718592966,0.5
6713,0.33277310924369746,15.728643216080402,0.5
6714,0.33277310924369746,15.708542713567839,0.5
6715,0.33277310924369746,15.688442211055277,0.5
6716,0.33277310924369746,15.668341708542714,0.5
6717,0.33277310924369746,15.64824120603015,0.5
6718,0.33277310924369746,15.628140703517587,0.5
6719,0.33277310924369746,15.608040201005025,0.5
6720,0.33277310924369746,15.587939698492463,0.5
6721,0.33277310924369746,15.5678391959799,0.5
6722,0.33277310924369746,15.547738693467338,0.5
6723,0.33277310924369746,15.527638190954773,0.5
6724,0.33277310924369746,15.507537688442211,0.5
6725,0.33277310924369746,15.487437185929648,0.5
6726,0.33277310924369746,15.467336683417086,0.5
6727,0.33277310924369746,15.447236180904522,0.5
6728,0.33277310924369746,15.42713567839196,0.5
6729,0.33277310924369746,15.407035175879397,0.5
6730,0.33277310924369746,15.386934673366834,0.5
6731,0.33277310924369746,15.366834170854272,1.0
6732,0.33277310924369746,15.34673366834171,1.0
6733,0.33277310924369746,15.326633165829145,1.0
6734,0.33277310924369746,15.306532663316583,1.0
6735,0.33277310924369746,15.28643216080402,1.0
6736,0.33277310924369746,15.266331658291458,1.0
6737,0.33277310924369746,15.246231155778894,1.0
6738,0.33277310924369746,15.226130653266331,1.0
6739,0.33277310924369746,15.206030150753769,1.0
6740,0.33277310924369746,15.185929648241206,1.0
6741,0.33277310924369746,15.165829145728644,1.0
6742,0.33277310924369746,15.145728643216081,1.0
6743,0.33277310924369746,15.125628140703517,1.0
6744,0.33277310924369746,15.105527638190955,1.0
6745,0.33277310924369746,15.085427135678392,1.0
6746,0.33277310924369746,15.06532663316583,1.0
6747,0.33277310924369746,15.045226130653266,1.0
6748,0.33277310924369746,15.025125628140703,1.0
6749,0.33277310924369746,15.00502512562814,1.0
6750,0.33277310924369746,14.984924623115578,1.0
6751,0.33277310924369746,14.964824120603016,1.0
6752,0.33277310924369746,14.944723618090453,1.0
6753,0.33277310924369746,14.924623115577889,1.0
6754,0.33277310924369746,14.904522613065327,1.0
6755,0.33277310924369746,14.884422110552764,1.0
6756,0.33277310924369746,14.8643216080402,1.0
6757,0.33277310924369746,14.844221105527637,1.0
6758,0.33277310924369746,14.824120603015075,1.0
6759,0.33277310924369746,14.804020100502512,1.0
